,NAME,SCHOOL,POINTS,WINS,TOP 3,FINALS,NSO-UK,Yale,NYC,FBK,GLN,UT,PC,GMU,MBA,MLK,BF,MIN,STAN,HARV,CA,UK,ETOC,NIETOC,NCFL,NSDA
T67,Kashish Priyam,"The Harker School (San Jose, CA)",58,,,,,,,,15,,,,,,18,,,,,25,,,,
T67,Brandon Cheng,"Flintridge Preparatory School (Flintridge, CA)",58,,,,,,,,,,,,50,,,,,,,,,,8,
T67,Carter Mak,"Gabrielino HS (San Gabriel, CA)",58,,,,,,,,,,,,,,,,,,,,,,,58
T67,Roshan Shivnani,"Plano West Senior HS (Plano, TX)",58,,,,,,,,,25,,,,,,,,23,,,,,,10
71,Deepika Sujay,"Archbishop Mitty HS (San Jose, CA)",55,,,,,,,,,,,,,,,,,,25,,,,,30
72,Ravi Bhat,"Carlsbad HS (Carlsbad, CA)",53,,,2,,,,,,,,,,13,,,,,40,,,,,
T73,Eric Qian,"Plano West Senior HS (Plano, TX)",53,,,,,,,,25,15,,,,,,,,,,,,,,13
T73,Alina Vang,"Pekin Community HS (Pekin, IL)",53,,,,,,,,15,,,,,,,,,,,,,,,38
T75,Angelo Ferris,"Plano East Senior HS (Plano, TX)",51,,,,,,,,,15,,,,,,,,,,,18,18,,
T75,Luke Chung,"Pine Creek HS (Colorado Springs, CO)",51,,,,,,,,,,,,,,,,,38,,,,,,13
T75,Noori Choudhary,"Unionville HS (Kenneth Square, PA)",51,,,,,,,,,,,,,,,,,,,,,,38,13
T75,Adalia Karda-Marok,"Ridge HS (Somerset County, NJ)",51,,,,,,,,,,,,,,,,,,,,,,38,13
79,Robert Fields,"The Harker School (San Jose, CA)",48,,,1,,,,,,15,,,,,,,,,33,,,,,
80,Sylvia Oglesbay,"Edina HS (Edina, MN)",48,,,,,,,,,,,,,,,,,,,,18,,,30
T81,Nathan Cook,"Cuyahoga Valley Christian Academy (Cuyahoga Falls, OH)",46,,,,,,,,,,,,,,,,,,,,,,,46
T81,Daniel Mitchell,"Rocky Mountain HS (Fort Collins, CO)",46,,,,,,,,,,,,,,,,,,,,18,18,,10
T81,Rose Butje,"Windward School (Los Angeles, CA)",46,,,,,,,,,,,,,,,,,8,,,,,,38
T84,Lucas Vargas,"Brophy College Preparatory (Phoenix, AZ)",45,,,,,,,,15,,,,,,,,,,,,,,,30
T84,Dylan Chauhan,"Monte Vista HS (Danville, CA)",45,,,,,,,,,,,,,,,,,,15,,,,,30
86,Myles Vuong,"Stuyvesant HS (New York, NY)",44,,,,,,,,,,18,,,,,,18,8,,,,,,
87,Anokhi Shah,"Eagan HS (Eagan, MN)",43,,,1,,,,,,,,,,,,20,,23,,,,,,
T88,Devarsh Borah,"Edina HS (Edina, MN)",42,,1,1,,,,,,,,,,,,34,,8,,,,,,
T88,Rohan Saarang,"Eastview HS (Apple Valley, MN)",42,,1,1,,,,,,,,,,,,34,,8,,,,,,
90,Isaac Chan,"Gabrielino HS (San Gabriel, CA)",41,,,1,,,,,,,,,,,,,28,,,,,,,13
91,Sadie Zwonitzer,"Cheyenne East HS (Cheyenne, WY)",40,1,1,1,,,,,,,,,,40,,,,,,,,,,
T92,Charlie Hui,"Westwood HS (Austin, TX)",40,,,,,,,,,25,,,,,,,,,,15,,,,
T92,Tahseen Islam,"Tompkins HS (Katy, TX)",40,,,,,,,,,25,,,,,,,,,,15,,,,
T92,Noah Kim,"A&M Consolidated HS (College Station, TX)",40,,,,,,,,15,15,,,,,,,,,,,,,,10
95,Ella Larson,"Moorhead HS (Moorhead, MN)",38,,1,1,,,,,,,,,,,,28,,,,,,,,10
T96,Lincoln Roston,"Claremont HS (Claremont, CA)",38,,,1,,,,,25,,,,,13,,,,,,,,,,
T96,Alyson Johnson,"Willmar Senior HS (Willmar, MN)",38,,,1,,,,,,,,,,,,,,,,,,28,,10
T98,Adyant Bhavsar,"Bellarmine College Preparatory (San Jose, CA)",38,,,,,,,,,,,,,,,,,,,,,,,38
T98,Pradnya Chakka,"Melissa HS (Melissa, TX)",38,,,,,,,,,,,,,,,,,,,,,,,38
T98,Isha Nagajothi,"Jackson HS (Jackson, OH)",38,,,,,,,,,,,,,,,,,,,,,,,38
T98,Amal Sastry,"Mounds Park Academy (St. Paul, MN)",38,,,,,,,,,,,,,,,,,,,,,,,38
T98,Sashwath Sivaraman,"Riverside HS (Greer, SC)",38,,,,,,,,,,,,,,,,,,,,,,,38
103,Param Thakkar,"Eagan HS (Eagan, MN)",36,,,1,,,,,,,,,,,,13,,23,,,,,,
T104,Andrew Lei,"Bellarmine College Preparatory (San Jose, CA)",35,,,1,,,,,,,,,,,,,35,,,,,,,
T104,Shloka Chawla,"Leland HS (San Jose, CA)",35,,,1,,,,,,,,,,,,,35,,,,,,,
106,Lyra Majumdar,"Harvard-Westlake School (Studio City, CA)",35,,,,,,,,,,,,,,,,,,,25,,,,10
107,Max Goldstein,"Syosset HS (Syosset, NY)",34,,,,,,,,,,18,,,,,,,8,,,,,8,
T108,Tanmay Rai,"The Village School (Houston, TX)",31,,,,,,,18,,,,,,,,,,,,,,,,13
T108,Ajinkya Karnataki,"American Heritage School - Palm Beach (Delray Beach, FL)",31,,,,,,,,,,18,,,,,,,,,,,,,13
T110,Connor Doherty,"Granite Bay HS (Granite Bay, CA)",30,,,,,,,,,,,,,,,,,,,,,,,30
T110,Jason Fricks,"Muldrow HS (Muldrow, OK)",30,,,,,,,,,,,,,,,,,,,,,,,30
T110,Jordan Lewin,"Collierville HS (Collierville, TN)",30,,,,,,,,,,,,,,,,,,,,,,,30
T110,Claire Liu,"Portola HS (Irvine, CA)",30,,,,,,,,,,,,,,,,,,,,,,,30
T110,Frankie Silla,"Perry HS (Perry, OH)",30,,,,,,,,,,,,,,,,,,,,,,,30
T115,Meredith Vorndran,"The Potomac School (McLean, VA)",28,,1,1,,,,,,,,28,,,,,,,,,,,,
T115,Andrew Park,"Archbishop Mitty HS (San Jose, CA)",28,,1,1,,,,,,,,,,28,,,,,,,,,,
T115,Aayush Pandey,"Eagan HS (Eagan, MN)",28,,1,1,,,,,,,,,,,,28,,,,,,,,
T118,Shane Quadras,"Regis HS (New York, NY)",28,,,1,,,,,,,28,,,,,,,,,,,,,
T118,Sivani Babu,"DuPont Manual HS (Louisville, KY)",28,,,1,,,,,,,,,,,,,28,,,,,,,
T120,Jeffrey Yu,"Riverside HS (Greer, SC)",28,,,,,,,,,,,,,,18,,,,,,,,,10
T120,Aanya Venkat,"Arizona College Preparatory Academy (Phoenix, AZ)",28,,,,,,,,15,,,,,,,,,,,,,,,13
T120,Ty Tan,"Coral Academy of Science (Las Vegas, NV)",28,,,,,,,,,,,,,,,,,,,15,,,,13
123,Samuel Rein-Strutz,"Moorhead HS (Moorhead, MN)",26,,,1,,,,,,,,,,,,16,,,,,,,,10
T124,Jasper (Haotian) He,"Newton South HS (Newton, MA)",26,,,,,18,,,,,,,,,,,,,,,,,8,
T124,Tvisha Talwar,"Wayzata HS (Plymouth, MN)",26,,,,,,,,,,,,,,,,,,,,18,,8,
T124,Arjun Kumar,"Ridge HS (Somerset County, NJ)",26,,,,,,,,,,,,,,,,,8,,,,,8,10
T127,Arnav Reddy,"Elkins HS (Missouri City, TX)",25,,,,,,,,,25,,,,,,,,,,,,,,
T127,Vince Pham,"Westwood HS (Austin, TX)",25,,,,,,,,,25,,,,,,,,,,,,,,
T127,Muhammad Meetheen,"Plano East Senior HS (Plano, TX)",25,,,,,,,,,25,,,,,,,,,,,,,,
T127,Jackson Juel,"Jack C. Hays HS (Buda, TX)",25,,,,,,,,,25,,,,,,,,,,,,,,
T127,Shreyas Chakravarty,"The Harker School (San Jose, CA)",25,,,,,,,,,,,,,,,,,,25,,,,,
T127,Shreyas Chatterjee,"Monta Vista HS (Cupertino, CA)",25,,,,,,,,,,,,,,,,,,25,,,,,
T127,Daniel Chen,"The Harker School (San Jose, CA)",25,,,,,,,,,,,,,,,,,,25,,,,,
T127,Jack Wlazlowski,"Flower Mound HS (Flower Mound, TX)",25,,,,,,,,,,,,,,,,,,25,,,,,
T127,Moumita Balakundhi,"Monte Vista HS (Danville, CA)",25,,,,,,,,,,,,,,,,,,,25,,,,
T127,Mira Carpenter,"Pine View School (Osprey, FL)",25,,,,,,,,,,,,,,,,,,,25,,,,
T127,Vahin Kakarla,"Olentangy HS (Lewis Center, OH)",25,,,,,,,,,,,,,,,,,,,25,,,,
T127,Blake McFalls,"Trinity Preparatory School (Winter Park, FL)",25,,,,,,,,,15,,,,,,,,,,,,,,10
T127,Arkana Anwar,"Memorial Senior HS (Hedwig Village, TX)",25,,,,,,,,,15,,,,,,,,,,,,,,10
140,George Balan,"Miramonte HS (Orinda, CA)",23,,,1,,,,,,,,,,,,,23,,,,,,,
T141,Vanessa Wu,"The Bronx High School of Science (Bronx, NY)",23,,,,,,,,,,,,,,,,,23,,,,,,
T141,Dominick Beck,"The Delbarton School (Morristown, NJ)",23,,,,,,,,,,,,,,,,,,,,,,23,
T141,Amedeo Bettauer,"Brookline HS (Brookline, MA)",23,,,,,,,,,,,,,,,,,,,,,,23,
T141,Vivek Rajdev,"Khan Lab School (Mountain View, CA)",23,,,,,,,,,,,,,,,,,,,,,,23,
T145,Christie Carlo,"Nova HS (Davie, FL)",21,,,,,,,,,,,,,,,,,8,,,,,,13
T145,Ella Venzke,"Stillwater Area HS (Stillwater, MN)",21,,,,,,,,,,,,,,,,,,,,,,8,13
T147,Shamit D'Souza,"Bellarmine College Preparatory (San Jose, CA)",20,,,1,,,,,,,,,,20,,,,,,,,,,
T147,Jinu Lee,"Moorhead HS (Moorhead, MN)",20,,,1,,,,,,,,,,,,20,,,,,,,,
T149,Ayan Nallamshetty,"Robinson HS (Tampa, FL)",18,,,,,,,18,,,,,,,,,,,,,,,,
T149,Harry Reitman,"NSU University School (Fort Lauderdale, FL)",18,,,,,,,18,,,,,,,,,,,,,,,,
T149,Jacob Chanmugam,"Lake Highland Preparatory School (Orlando, FL)",18,,,,,,,18,,,,,,,,,,,,,,,,
T149,Malk El-Abtah,"Syosset HS (Syosset, NY)",18,,,,,,,,,,18,,,,,,,,,,,,,
T149,Jake Silberstein,"Millburn HS (Millburn, NJ)",18,,,,,,,,,,18,,,,,,,,,,,,,
T149,Venya Tiwari,"Millburn HS (Millburn, NJ)",18,,,,,,,,,,18,,,,,,,,,,,,,
T149,Rishabh Goel,"Monta Vista HS (Cupertino, CA)",18,,,,,,,,,,,,,,,,18,,,,,,,
T149,Sydney Litt,"Windward School (Los Angeles, CA)",18,,,,,,,,,,,,,,,,18,,,,,,,
T149,Rohan Sontakke,"Bellarmine College Preparatory (San Jose, CA)",18,,,,,,,,,,,,,,,,18,,,,,,,
T149,Dustin Tran,"Bellarmine College Preparatory (San Jose, CA)",18,,,,,,,,,,,,,,,,18,,,,,,,
T149,Felix Ding,"Bellarmine College Preparatory (San Jose, CA)",18,,,,,,,,,,,,,,,,18,,,,,,,
T149,Olivia Tan,"Westridge School (Pasadena, CA)",18,,,,,,,,,,,,,,,,18,,,,,,,
T149,Eshaal Shaikh,"Wayzata HS (Plymouth, MN)",18,,,,,,,,,,,,,,,,,,,,18,,,
T149,Cade Kuznia,"Howard Lake-Waverly-Winstead HS (Howard Lake, MN)",18,,,,,,,,,,,,,,,,,,,,18,,,
T149,Valerie Schmidt,"Edina HS (Edina, MN)",18,,,,,,,,,,,,,,,,,,,,18,,,
T149,Cody Brown,"Jenks HS (Jenks, OK)",18,,,,,,,,,,,,,,,,,,,,,18,,
T149,Jack Aaron,"Trinity Preparatory School (Winter Park, FL)",18,,,,,,,,,,,,,,,,,8,,,,,,10
T149,Rayyan Alam,"Shrewsbury HS (Shrewsbury, MA)",18,,,,,,,,,,,,,,,,,,,,,,8,10
T149,Ayush Makavana,Mason HS (Mason OH),18,,,,,,,,,,,,,,,,,,,,,,8,10
T149,Ana Rubio-Calvillo,"The Laurel School (Shaker Heights, OH)",18,,,,,,,,,,,,,,,,,,,,,,8,10
T149,Jackson Woodward,"Cumberland Polytechnic HS (Fayetteville, NC)",18,,,,,,,,,,,,,,,,,,,,,,8,10
T170,Eva Chen,"Ridge HS (Somerset County, NJ)",16,,,1,,,,,,,,16,,,,,,,,,,,,
T170,Kevin Lu,"Bellarmine College Preparatory (San Jose, CA)",16,,,1,,,,,,,,,,16,,,,,,,,,,
T170,Mia Werden,"Eagan HS (Eagan, MN)",16,,,1,,,,,,,,,,,,16,,,,,,,,
T173,Tyler Travis,"Plymouth HS (Plymouth, IN)",15,,,,,,,,15,,,,,,,,,,,,,,,
T173,Sophia Wei,"Plano West Senior HS (Plano, TX)",15,,,,,,,,15,,,,,,,,,,,,,,,
T173,Krishna Mano,"City HS (Grand Rapids, MI)",15,,,,,,,,15,,,,,,,,,,,,,,,
T173,Wayne Lu,"Archbishop Mitty HS (San Jose, CA)",15,,,,,,,,15,,,,,,,,,,,,,,,
T173,Nick Pienkos,"Marquette University HS (Milwaukee, WI)",15,,,,,,,,15,,,,,,,,,,,,,,,
T173,Anshul Khandekar,"Plano West Senior HS (Plano, TX)",15,,,,,,,,,15,,,,,,,,,,,,,,
T173,Evelyn Ding,"Plano West Senior HS (Plano, TX)",15,,,,,,,,,15,,,,,,,,,,,,,,
T173,Alex Ngu,"Plano East Senior HS (Plano, TX)",15,,,,,,,,,15,,,,,,,,,,,,,,
T173,Lillian Nabors,"Melissa HS (Melissa, TX)",15,,,,,,,,,15,,,,,,,,,,,,,,
T173,Arjun Rajagopal,"Plano East Senior HS (Plano, TX)",15,,,,,,,,,15,,,,,,,,,,,,,,
T173,Anushka Yadav,"McNeil HS (Austin, TX)",15,,,,,,,,,15,,,,,,,,,,,,,,
T173,Toby Nguyen,"Westmoore HS (Oklahoma City, OK)",15,,,,,,,,,15,,,,,,,,,,,,,,
T173,Akash Vukoti,"San Angelo Central HS (San Angelo, TX)",15,,,,,,,,,15,,,,,,,,,,,,,,
T173,Carter Lange,"Boerne-Samuel V. Champion HS (Boerne, TX)",15,,,,,,,,,15,,,,,,,,,,,,,,
T173,Neil Alappatt,"Bellarmine College Preparatory (San Jose, CA)",15,,,,,,,,,,,,,,,,,,15,,,,,
T173,Farris Duwayri,"Midtown HS (Atlanta, GA)",15,,,,,,,,,,,,,,,,,,15,,,,,
T173,Anderson Flores,"Smoky Hill HS (Aurora, CO)",15,,,,,,,,,,,,,,,,,,15,,,,,
T173,Grace Glover,"Burbank HS (Burbank, CA)",15,,,,,,,,,,,,,,,,,,15,,,,,
T173,Aniruddha Janakiraman,"Bellarmine College Preparatory (San Jose, CA)",15,,,,,,,,,,,,,,,,,,15,,,,,
T173,Eric Ouyang,"Monte Vista HS (Danville, CA)",15,,,,,,,,,,,,,,,,,,15,,,,,
T173,Zoe Taylor,"L.C. Anderson HS (Austin, TX)",15,,,,,,,,,,,,,,,,,,15,,,,,
T173,Albert Yao,"The Harker School (San Jose, CA)",15,,,,,,,,,,,,,,,,,,15,,,,,
T195,Eashan Kosaraju,"Solon HS (Solon, OH)",13,,,1,13,,,,,,,,,,,,,,,,,,,
T195,Larkyn Kellen,"Moorhead HS (Moorhead, MN)",13,,,1,,,,,,,,,,,,13,,,,,,,,
T197,Maxon Chen,"Lee's Summit North HS (Lee's Summit, MO)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Prachi Chetlur,"Upper St. Clair HS (Upper St. Clair, PA)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Marco Cisneros-Farber,"Gabrielino HS (San Gabriel, CA)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Debabandya Dash,"Naperville Central HS (Naperville, IL)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Angad Dulai,"Clovis North HS (Fresno, CA)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Madisen Laird,"Cheyenne Central HS (Cheyenne, WY)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Vedant Parikh,"Dougherty Valley HS (San Ramon, CA)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Akhil Reddy,"Blue Valley HS (Stilwell, KS)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Noah Schenkman,"Desert Vista HS (Phoenix, AZ)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Mihir Singla,"Granite Bay HS (Granite Bay, CA)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Shriya Surana,"Irvington HS (Fremont, CA)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Aarush Tutiki,"Albuquerque Academy (Albuquerque, NM)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Iris Weisstein,"Perrysburg HS (Perrysburg, OH)",13,,,,,,,,,,,,,,,,,,,,,,,13
T197,Elena Zhang,"Redlands HS (Redlands, CA)",13,,,,,,,,,,,,,,,,,,,,,,,13
T211,Jaden Bills,"Rigby HS (Rigby, ID)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,Silas Bloch,"Collegiate School of Medicine & Bioscience (St. Louis, MO)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,Fred Coddon,"Eastside Preparatory School (Kirkland, WA)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,Ally Chadwell,"Sandra Day O'Connor HS (Helotes, TX)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,Shreya Dinesh,"Glenelg HS (Glenelg, MD)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,Isaac Edwards,"Loveland HS (Loveland, CO)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,Bailey Fischer,"Woodlands College Park HS (Woodlands, TX)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,Gary Hao,"Millard West HS (Omaha, NE)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,Charlotte Keenan,"Midtown HS (Atlanta, GA)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,Anya Kleinman,"Richard Montgomery HS (Rockville, MD)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,Mandi Lu,"Solon HS (Solon, OH)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,Aaron Piehl,"Tompkins HS (Katy, TX)",10,,,,,,,,,,,,,,,,,,,,,,,10
T211,William Samara,"San Marino HS (San Marino, CA)",10,,,,,,,,,,,,,,,,,,,,,,,10
T224,Mateo Delgado,"Ransom Everglades School (Miami, FL)",8,,,,,,,,,,,,,,,,,8,,,,,,
T224,Valerie Gu,"Milton Academy (Milton, MA)",8,,,,,,,,,,,,,,,,,8,,,,,,
T224,Audrey Han,"Westlake HS (Austin, TX)",8,,,,,,,,,,,,,,,,,8,,,,,,
T224,Eva Lammer,"Scarsdale HS (Scarsdale, NY)",8,,,,,,,,,,,,,,,,,8,,,,,,
T224,Ava Moore,"Pinecrest HS (Southern Pines, NC)",8,,,,,,,,,,,,,,,,,8,,,,,,
T224,Clara Oldham,"Cookeville HS (Cookeville, TN)",8,,,,,,,,,,,,,,,,,8,,,,,,
T224,Annie Tan,"Minnetonka HS (Minnetonka, MN)",8,,,,,,,,,,,,,,,,,8,,,,,,
T224,Aayan Behura,"Rock Bridge HS (Columbia, MO)",8,,,,,,,,,,,,,,,,,,,,,,8,
T224,Samantha Bessetti,"McDowell HS (Erie, PA)",8,,,,,,,,,,,,,,,,,,,,,,8,
T224,Mia Carpenter,"Pine View School (Osprey, FL)",8,,,,,,,,,,,,,,,,,,,,,,8,
T224,Richard Colasonno,"Chaminade HS (Mineola, NY)",8,,,,,,,,,,,,,,,,,,,,,,8,
